PLD_version,time_str,lake_id,lake_name,crid,wse,wse_units
105,2024-08-25T23:21:34Z,7720014282,FRUIT GROWERS RESERVOIR,PIC0,1669.108,m
105,2024-09-04T08:29:21Z,7720014282,FRUIT GROWERS RESERVOIR,PIC0,1668.827,m
105,2024-09-15T20:06:41Z,7720014282,FRUIT GROWERS RESERVOIR,PIC0,1668.254,m
106,2024-10-16T01:59:32Z,7720014282,FRUIT GROWERS RESERVOIR,PIC2,1666.383,m
106,2024-10-27T13:36:52Z,7720014282,FRUIT GROWERS RESERVOIR,PIC2,1670.163,m
106,2024-11-05T22:44:36Z,7720014282,FRUIT GROWERS RESERVOIR,PIC2,1667.208,m
106,2024-11-17T10:21:56Z,7720014282,FRUIT GROWERS RESERVOIR,PIC2,1668.0,m
106,2024-11-26T19:29:42Z,7720014282,FRUIT GROWERS RESERVOIR,PIC2,1668.558,m
106,2024-12-08T07:07:01Z,7720014282,FRUIT GROWERS RESERVOIR,PIC2,1669.023,m
106,2024-12-17T16:14:46Z,7720014282,FRUIT GROWERS RESERVOIR,PIC2,1669.073,m
106,2024-12-29T03:52:06Z,7720014282,FRUIT GROWERS RESERVOIR,PIC2,1679.622,m
106,2025-01-07T12:59:50Z,7720014282,FRUIT GROWERS RESERVOIR,PIC2,1669.658,m
106,2025-01-19T00:37:10Z,7720014282,FRUIT GROWERS RESERVOIR,PIC2,1669.875,m
106,2025-01-28T09:44:55Z,7720014282,FRUIT GROWERS RESERVOIR,PIC2,1669.961,m
106,2025-02-08T21:22:13Z,7720014282,FRUIT GROWERS RESERVOIR,PIC2,1670.32,m
106,2025-02-18T06:29:59Z,7720014282,FRUIT GROWERS RESERVOIR,PIC2,1670.369,m
106,2025-03-01T18:07:19Z,7720014282,FRUIT GROWERS RESERVOIR,PIC2,1670.688,m
106,2025-03-11T03:15:03Z,7720014282,FRUIT GROWERS RESERVOIR,PIC2,1670.827,m
106,2025-03-22T14:52:24Z,7720014282,FRUIT GROWERS RESERVOIR,PIC2,1670.85,m
106,2025-04-01T00:00:07Z,7720014282,FRUIT GROWERS RESERVOIR,PIC2,1671.212,m
106,2025-04-12T11:37:28Z,7720014282,FRUIT GROWERS RESERVOIR,PIC2,1671.321,m
106,2025-04-21T20:45:13Z,7720014282,FRUIT GROWERS RESERVOIR,PIC2,1671.357,m
