PLD_version,time_str,lake_id,lake_name,crid,wse,wse_units
105,2024-07-01T18:13:17Z,7420077583,JOHN MARTIN RESERVOIR,PIC0,1162.454,m
105,2024-07-02T07:27:19Z,7420077583,JOHN MARTIN RESERVOIR,PIC0,1162.322,m
105,2024-07-12T16:36:08Z,7420077583,JOHN MARTIN RESERVOIR,PIC0,1162.211,m
105,2024-07-22T14:58:22Z,7420077583,JOHN MARTIN RESERVOIR,PIC0,1160.765,m
105,2024-07-23T04:12:24Z,7420077583,JOHN MARTIN RESERVOIR,PIC0,1160.905,m
105,2024-08-02T13:21:12Z,7420077583,JOHN MARTIN RESERVOIR,PIC0,1157.957,m
105,2024-08-12T11:43:27Z,7420077583,JOHN MARTIN RESERVOIR,PIC0,1159.135,m
105,2024-08-13T00:57:29Z,7420077583,JOHN MARTIN RESERVOIR,PIC0,1158.452,m
105,2024-08-23T10:06:16Z,7420077583,JOHN MARTIN RESERVOIR,PIC0,1158.766,m
105,2024-09-02T08:28:32Z,7420077583,JOHN MARTIN RESERVOIR,PIC0,1158.67,m
105,2024-09-02T21:42:34Z,7420077583,JOHN MARTIN RESERVOIR,PIC0,1158.125,m
105,2024-09-13T06:51:23Z,7420077583,JOHN MARTIN RESERVOIR,PIC0,1158.478,m
105,2024-09-23T05:13:39Z,7420077583,JOHN MARTIN RESERVOIR,PIC0,1158.381,m
105,2024-09-23T18:27:41Z,7420077583,JOHN MARTIN RESERVOIR,PIC0,1157.498,m
105,2024-10-04T03:36:31Z,7420077583,JOHN MARTIN RESERVOIR,PIC0,1185.64,m
105,2024-10-14T01:58:43Z,7420077583,JOHN MARTIN RESERVOIR,PIC0,1157.901,m
106,2024-11-03T22:43:47Z,7420077583,JOHN MARTIN RESERVOIR,PIC2,1158.355,m
106,2024-11-04T11:57:50Z,7420077583,JOHN MARTIN RESERVOIR,PIC2,1158.119,m
106,2024-11-24T19:28:53Z,7420077583,JOHN MARTIN RESERVOIR,PIC2,1159.29,m
106,2024-11-25T08:42:55Z,7420077583,JOHN MARTIN RESERVOIR,PIC2,1159.4,m
106,2025-01-05T12:59:01Z,7420077583,JOHN MARTIN RESERVOIR,PIC2,1160.69,m
106,2025-01-06T02:13:03Z,7420077583,JOHN MARTIN RESERVOIR,PIC2,1160.638,m
106,2025-01-26T09:44:06Z,7420077583,JOHN MARTIN RESERVOIR,PIC2,1161.274,m
106,2025-01-26T22:58:08Z,7420077583,JOHN MARTIN RESERVOIR,PIC2,1161.312,m
106,2025-02-16T06:29:10Z,7420077583,JOHN MARTIN RESERVOIR,PIC2,1161.851,m
106,2025-02-16T19:43:13Z,7420077583,JOHN MARTIN RESERVOIR,PIC2,1162.006,m
106,2025-03-09T03:14:13Z,7420077583,JOHN MARTIN RESERVOIR,PIC2,1162.797,m
106,2025-03-29T23:59:18Z,7420077583,JOHN MARTIN RESERVOIR,PIC2,1163.826,m
106,2025-03-30T13:13:21Z,7420077583,JOHN MARTIN RESERVOIR,PIC2,1163.649,m
106,2025-04-19T20:44:24Z,7420077583,JOHN MARTIN RESERVOIR,PIC2,1163.9,m
106,2025-04-20T09:58:27Z,7420077583,JOHN MARTIN RESERVOIR,PIC2,1164.132,m
